0.000000 	0.000000 	0.000000 	0.000000 	
-946.804688 	-947.300476 	-1000.000000 	-947.209595 	
-11.829449 	-11.760509 	-21.915340 	-11.760424 	
-11.489830 	-11.385074 	31.907089 	-11.035634 	
-20.676348 	-14.108665 	13.150194 	-11.901247 	
-18.613874 	-2.849241 	-2.242271 	-11.823084 	
-11.509036 	-13.053655 	-9.747678 	-15.127750 	
-6.054366 	-12.778376 	-15.915650 	-14.977439 	
-1.555057 	-12.555585 	-20.245512 	-14.509798 	
-11.964890 	-12.381166 	-22.865425 	-17.452812 	
-11.912015 	-12.239909 	-24.281672 	-17.421803 	
-11.869477 	-12.128767 	-24.669468 	-17.114395 	
-11.834867 	-12.041150 	-24.429308 	-16.668444 	
-11.807532 	-11.971809 	-23.812319 	-16.142082 	
-11.786061 	-11.917586 	-23.005882 	-15.560421 	
-11.768269 	-11.873777 	-22.182962 	-14.992080 	
-11.753636 	-11.838067 	-21.371210 	-14.420441 	
-11.741923 	-11.808299 	-20.665565 	-13.960032 	
-11.732981 	-11.788797 	-20.445217 	-13.533205 	
-11.725617 	-11.771584 	-20.178776 	-13.136676 	
-11.720704 	-11.756877 	-19.948685 	-12.729019 	
-11.716007 	-11.744429 	-19.769390 	-12.342223 	
-11.711627 	-11.735211 	-19.585354 	-11.949355 	
-11.705397 	-2.740180 	-20.382883 	-8.734615 	
-11.707764 	-13.409276 	-18.545973 	-11.557076 	
-11.704784 	-13.067129 	-18.409595 	-11.059666 	
-11.704406 	-12.793086 	-18.390104 	-10.578849 	
-11.702418 	-12.573149 	-18.352602 	-10.131499 	
-11.701444 	-12.398033 	-18.234066 	-9.683119 	
-7.639862 	-12.257576 	-18.068010 	-8.204326 	
-12.462157 	-12.145919 	-17.870455 	-8.994436 	
-12.308990 	-12.056839 	-17.695162 	-8.545094 	
-12.187469 	-11.985445 	-17.443607 	-8.073324 	
-12.089433 	-11.927256 	-17.169941 	-7.605222 	
-12.010569 	-11.881410 	-16.885614 	-7.164660 	
-11.947828 	-11.844767 	-16.579409 	-6.724978 	
-11.897937 	-11.815562 	-16.291634 	-6.306993 	
-11.857666 	-11.792009 	-15.997856 	-5.884817 	
-16.457380 	-13.906129 	-25.842632 	-12.579244 	
-16.256742 	-10.618161 	-29.531521 	-12.436321 	
-15.553884 	-7.938683 	-31.608862 	-12.280646 	
-12.555916 	-12.270518 	-29.838619 	-12.189974 	
-11.164422 	-12.140835 	-29.441895 	-12.068007 	
-10.526892 	-12.052175 	-29.462049 	-11.996788 	
-10.061044 	-11.980168 	-29.251774 	-11.936889 	
-9.751552 	-11.921079 	-28.833885 	-11.886857 	
-9.597965 	-11.873567 	-28.259239 	-11.847956 	
-9.556047 	-11.836086 	-27.515987 	-11.816276 	
-9.590607 	-11.807262 	-26.659294 	-11.791819 	
-9.670910 	-11.784283 	-25.710140 	-11.771848 	
-11.950768 	-11.771186 	-23.665529 	-11.764441 	
-11.891771 	-11.744901 	-22.192648 	-11.731093 	
-11.853787 	-11.734970 	-21.322823 	-11.724103 	
-11.823412 	-11.730566 	-20.802338 	-11.723244 	
-11.798671 	-11.724216 	-20.045538 	-11.719635 	
-11.779075 	-11.718535 	-19.229118 	-11.714469 	
-11.760727 	-11.716269 	-18.444118 	-11.712346 	
-11.748081 	-11.712464 	-17.813066 	-11.709251 	
-11.739323 	-11.710212 	-17.291584 	-11.708474 	
-11.733277 	-11.709155 	-16.851130 	-11.707685 	
-11.727904 	-11.707329 	-16.510315 	-11.707449 	
-11.720858 	-11.706421 	-16.174248 	-11.706738 	
-11.715603 	-11.705499 	-15.839068 	-11.704412 	
-11.713392 	-11.704189 	-15.525956 	-11.703944 	
-11.712283 	-11.703897 	-15.260683 	-11.704505 	
