0.0124802606239203	0.0523553599558656	0.0592805498922342	0.0670832032063168
0.0124807050059489	0.052355778293394	0.0592809620012464	0.0670836413900452
0.0124820369662689	0.0523570321899006	0.0592821972288664	0.0670849547720527
0.0124842547262972	0.0523591199716137	0.0592842539263768	0.0670871415987098
0.0124873565075366	0.0523620399652213	0.0592871304456023	0.0670902001165689
0.0124913405315764	0.0523657904978677	0.0592908251389056	0.067094128572363
0.0124962050200905	0.0523703698971506	0.0592953363591828	0.0670989252130038
0.0125019481948376	0.0523757764911178	0.0593006624598611	0.0671045882855816
0.0125085682776607	0.0523820086082644	0.0593068017948944	0.0671111160373632
0.0125160634904858	0.0523890645775291	0.0593137527187599	0.0671185067157912
0.0125244320553225	0.052396942728292	0.0593215135864541	0.0671267585684823
0.0125336721942619	0.0524056413903704	0.0593300827534894	0.0671358698432264
0.012543782129477	0.0524151588940163	0.0593394585758901	0.0671458387879851
0.0125547600832224	0.0524254935699136	0.0593496394101893	0.0671566636508908
0.0125666042778327	0.0524366437491739	0.0593606236134252	0.0671683426802453
0.0125793129357228	0.052448607763335	0.0593724095431365	0.0671808741245186
0.0125928842793862	0.0524613839443557	0.0593849955573593	0.0671942562323469
0.0126073165313961	0.0524749706246147	0.0593983800146241	0.067208487252533
0.0126226079144034	0.0524893661369062	0.059412561273951	0.0672235654340438
0.0126387566511367	0.0525045688144371	0.0594275376948468	0.0672394890260094
0.0126557609644011	0.0525205769908239	0.0594433076373005	0.0672562562777212
0.0126736190770789	0.05253738900009	0.0594598694617809	0.0672738654386326
0.0126923292121276	0.0525550031766617	0.0594772215292318	0.0672923147583552
0.01271188959258	0.0525734178553657	0.0594953622010685	0.0673116024866592
0.0127322984415437	0.0525926313714262	0.0595142898391748	0.0673317268734726
0.0127535539822001	0.0526126420604607	0.0595340028058983	0.0673526861688776
0.0127756544378044	0.0526334482584784	0.0595544994640478	0.0673744786231123
0.012798598031684	0.0526550483018754	0.0595757781768886	0.0673971024865673
0.0128223829872391	0.0526774405274332	0.0595978373081398	0.0674205560097852
0.0128470075279415	0.0527006232723143	0.0596206752219699	0.0674448374434599
0.0128724698773338	0.0527245948740599	0.0596442902829931	0.0674699450384341
0.0128987682590292	0.0527493536705863	0.0596686808562665	0.0674958770456993
0.0129259008967109	0.052774898000182	0.0596938453072855	0.0675226317163937
0.0129538660141312	0.0528012262015046	0.0597197820019804	0.0675502073018018
0.012982661835111	0.0528283366135777	0.0597464893067129	0.0675786020533521
0.01301228658354	0.0528562275757875	0.0597739655882725	0.067607814222617
0.0130427384833743	0.0528848974278799	0.0598022092138724	0.0676378420613102
0.013074015758638	0.0529143445099577	0.0598312185511464	0.0676686838212869
0.0131061166334208	0.0529445671624769	0.0598609919681444	0.0677003377545417
0.0131390393318783	0.0529755637262437	0.0598915278333302	0.0677328021132073
0.0131727820782318	0.0530073325424122	0.0599228245155764	0.0677660751495542
0.0132073430967662	0.0530398719524798	0.059954880384161	0.067800155115988
0.013242720611831	0.0530731802982858	0.0599876938087645	0.0678350402650494
0.0132789128478393	0.0531072559220069	0.060021263159466	0.0678707288494126
0.0133159180292663	0.0531420971661549	0.0600555868067388	0.0679072191218836
