-0.0398731667662648	0.0004901998630783	0.0225432785407511	0.0236184731067546
-0.0398728468493652	0.00049044652661645	0.0225437795546761	0.0236189336626653
-0.0398718882354054	0.000491185641426028	0.0225452808137259	0.0236203136920434
-0.0398702926268798	0.000492415896780951	0.022547779644174	0.0236226107383046
-0.0398680617228211	0.000494135985901756	0.0225512733727725	0.0236258223461162
-0.0398651972188324	0.000496344605920296	0.0225557593267474	0.0236299460613874
-0.0398617008071178	0.000499040457843769	0.0225612348337944	0.0236349794312567
-0.039857574176514	0.000502222246519413	0.0225676972220744	0.0236409200040816
-0.0398528190125216	0.000505888680598976	0.0225751438202095	0.0236477653294261
-0.0398474369973354	0.000510038472503527	0.0225835719572786	0.0236555129580508
-0.0398414298098763	0.000514670338388479	0.0225929789628129	0.0236641604419006
-0.039834799125822	0.000519782998107066	0.0226033621667916	0.0236737053340933
-0.0398275466176384	0.000525375175176701	0.0226147188996377	0.0236841451889092
-0.0398196739546099	0.000531445596742564	0.022627046492214	0.0236954775617788
-0.0398111828028708	0.000537992993543512	0.022640342275818	0.0237077000092726
-0.0398020748254365	0.000545016099876006	0.0226546035821782	0.0237208100890886
-0.0397923516822335	0.00055251365356046	0.0226698277434497	0.0237348053600419
-0.0397820150301308	0.000560484395905059	0.0226860120922099	0.0237496833820537
-0.0397710665229711	0.00056892707167111	0.0227031539614538	0.0237654417161388
-0.0397595078116002	0.000577840429039522	0.0227212506845907	0.0237820779243959
-0.0397473405438991	0.000587223219574495	0.0227402995954389	0.023799589569995
-0.0397345663648141	0.000597074198189329	0.0227602980282214	0.023817974217167
-0.0397211869163872	0.00060739212311256	0.0227812433175628	0.0238372294311926
-0.0397072038377866	0.000618175755852546	0.0228031327984837	0.0238573527783905
-0.0396926187653377	0.000629423861163381	0.0228259638063972	0.0238783418261069
-0.0396774333325535	0.000641135207010368	0.0228497336771043	0.0239001941427035
-0.0396616491701641	0.000653308564535937	0.0228744397467898	0.0239229072975474
-0.0396452679061489	0.000665942708025002	0.0229000793520178	0.0239464788609987
-0.0396282911657644	0.000679036414871326	0.0229266498297281	0.023970906404401
-0.0396107205715767	0.000692588465542654	0.022954148517231	0.0239961875000687
-0.0395925577434907	0.000706597643547302	0.0229825727522038	0.0240223197212767
-0.0395738042987802	0.000721062735399847	0.0230119198726864	0.0240493006422494
-0.0395544618521185	0.000735982530587154	0.0230421872170766	0.0240771278381492
-0.0395345320156073	0.000751355821535404	0.0230733721241271	0.0241057988850664
-0.0395140163988085	0.000767181403574457	0.0231054719329393	0.0241353113600061
-0.0394929166087722	0.000783458074906429	0.0231384839829616	0.0241656628408803
-0.039471234250068	0.000800184636570389	0.0231724056139827	0.0241968509064939
-0.0394489709248144	0.000817359892409275	0.023207234166129	0.0242288731365353
-0.0394261282327077	0.000834982649037253	0.0232429669798606	0.0242617271115658
-0.0394027077710531	0.000853051715804964	0.0232796013959653	0.0242954104130071
-0.0393787111347935	0.000871565904767002	0.0233171347555566	0.0243299206231319
-0.0393541399165388	0.00089052403064882	0.0233555644000683	0.0243652553250521
-0.039328995706596	0.000909924910813209	0.0233948876712503	0.0244014121027087
-0.0393032800929984	0.000929767365227541	0.0234351019111654	0.0244383885408601
-0.0392769946615351	0.00095005021642991	0.0234762044621839	0.0244761822250715
-0.0392501409957803	0.00097077228949749	0.0235181926669804	0.0245147907417047
-0.0392227206771218	0.000991932412013008	0.0235610638685294	0.0245542116779065
-0.0391947352847916	0.00101352941403177	0.0236048154101011	0.0245944426215985
-0.0391661863958934	0.00103556212804978	0.0236494446352572	0.024635481161466
-0.0391370755854332	0.00105802938897015	0.0236949488878474	0.0246773248869475
-0.0391074044263469	0.0010809300340715	0.0237413255120044	0.0247199713882238
-0.03907717448953	0.00110426290297483	0.0237885718521404	0.0247634182562076
-0.0390463873438662	0.00112802683761171	0.0238366852529431	0.0248076630825325
-0.0390150445562563	0.0011522206821919	0.0238856630593713	0.0248527034595427
-0.0389831476916466	0.00117684328317058	0.023935502616651	0.0248985369802822
-0.0389506983130574	0.00120189348921762	0.0239862012702716	0.0249451612384844
-0.0389176979816123	0.00122737015118435	0.0240377563659814	0.0249925738285617
-0.0388841482565658	0.00125327212207149	0.0240901652497836	0.0250407723455937
-0.0388500506953322	0.00127959825699886	0.024143425267933	0.0250897543853187
-0.0388154068535135	0.00130634741317226	0.0241975337669311	0.0251395175441219
-0.0387802182849278	0.0013335184498523	0.024252488093523	0.0251900594190256
-0.0387444865416381	0.00136111022832264	0.0243082855946923	0.025241377607678
-0.0387082131739792	0.00138912161185911	0.0243649236176582	0.0252934697083435
-0.0386713997305866	0.00141755146569744	0.0244223995098709	0.0253463333198923
-0.0386340477584241	0.0014463986570028	0.0244807106190078	0.0253999660417895
-0.0385961588028113	0.0014756620548384	0.0245398542929699	0.0254543654740859
-0.0385577344074522	0.00150534053013396	0.0245998278798775	0.0255095292174062
-0.0385187761144622	0.00153543295565506	0.024660628728066	0.0255654548729403
-0.0384792854643957	0.00156593820597251	0.0247222541860829	0.0256221400424319
-0.0384392639962741	0.0015968551574308	0.024784701602683	0.0256795823281689
-0.0383987132476129	0.00162818268811815	0.0248479683268251	0.0257377793329734
-0.0383576347544489	0.00165991967783519	0.0249120517076679	0.0257967286601908
-0.0383160300513676	0.00169206500806529	0.024976949094566	0.0258564279136807
-0.0382739006715309	0.00172461756194286	0.0250426578370665	0.025916874697806
-0.0382312481467034	0.00175757622422434	0.0251091752849045	0.0259780666174235
-0.0381880740072794	0.00179093988125723	0.0251764987880004	0.0260400012778736
-0.0381443797823109	0.00182470742094998	0.0252446256964547	0.0261026762849701
-0.0381001669995332	0.00185887773274174	0.025313553360545	0.0261660892449908
-0.0380554371853921	0.00189344970757332	0.0253832791307222	0.0262302377646672
-0.038010191865071	0.00192842223785616	0.0254538003576066	0.0262951194511746
-0.0379644325625166	0.00196379421744353	0.0255251143919841	0.0263607319121231
-0.0379181608004663	0.00199956454160022	0.0255972185848028	0.0264270727555462
-0.0378713781004739	0.00203573210697305	0.0256701102871684	0.0264941395898927
-0.0378240859829362	0.0020722958115621	0.0257437868503416	0.0265619300240157
-0.037776285967119	0.00210925455469047	0.0258182456257339	0.026630441667164
-0.0377279795711838	0.00214660723697546	0.0258934839649035	0.0266996721289714
-0.037679168312213	0.00218435276029927	0.0259694992195521	0.0267696190194477
-0.0376298537062368	0.00222249002777997	0.0260462887415209	0.0268402799489689
-0.0375800372682575	0.00226101794374312	0.0261238498827882	0.026911652528268
-0.0375297205122775	0.00229993541369156	0.0262021799954633	0.0269837343684246
-0.037478904951323	0.0023392413442781	0.0262812764317852	0.0270565230808566
-0.03742759209747	0.0023789346432761	0.0263611365441181	0.0271300162773097
-0.0373757834618708	0.00241901421955115	0.0264417576849476	0.0272042115698488
-0.0373234805547779	0.00245947898303256	0.0265231372068772	0.0272791065708478
-0.0372706848855707	0.00250032784468457	0.0266052724626249	0.0273546988929808
-0.0372173979627792	0.00254155971647974	0.02668816080502	0.0274309861492135
-0.0371636212941105	0.00258317351136861	0.0267717995869988	0.027507965952792
-0.0371093563864727	0.0026251681432532	0.0268561861616015	0.0275856359172355
-0.0370546047460008	0.00266754252695844	0.0269413178819684	0.0276639936563258
-0.03699936787808	0.00271029557820512	0.0270271921013373	0.0277430367840993
-0.0369436472873722	0.00275342621358099	0.0271138061730387	0.0278227629148368
-0.0368874444778398	0.00279693335051401	0.0272011574504931	0.0279031696630546
-0.0368307609527688	0.00284081590724528	0.0272892432872079	0.0279842546434971
-0.0367735982147962	0.00288507280280004	0.027378061036773	0.0280660154711246
-0.0367159577659315	0.00292970295696238	0.027467608052858	0.0281484497611079
-0.0366578411075823	0.00297470529024646	0.0275578816892087	0.0282315551288166
-0.0365992497405785	0.00302007872387033	0.0276488792996435	0.0283153291898115
-0.0365401851651953	0.00306582217972895	0.0277405982380509	0.0283997695598359
-0.0364806488811779	0.00311193458036707	0.0278330358583845	0.0284848738548065
-0.0364206423877652	0.00315841484895241	0.0279261895146612	0.0285706396908041
-0.0363601671837134	0.00320526190924941	0.028020056560957	0.0286570646840659
-0.0362992247673195	0.00325247468559253	0.0281146343514039	0.0287441464509759
-0.0362378166364447	0.00330005210286011	0.0282099202401874	0.0288318826080572
-0.0361759442885381	0.00334799308644729	0.0283059115815412	0.0289202707719624
-0.0361136092206598	0.00339629656224083	0.0284026057297461	0.0290093085594657
-0.0360508129295039	0.00344496145659257	0.0285000000391257	0.0290989935874542
-0.035987556911422	0.00349398669629353	0.0285980918640431	0.0291893234729195
-0.0359238426624459	0.00354337120854764	0.028696878558898	0.029280295832949
-0.0358596716783103	0.00359311392094697	0.0287963574781235	0.029371908284718
-0.0357950454544756	0.0036432137614455	0.0288965259761828	0.029464158445481
-0.0357299654861513	0.00369366965833329	0.0289973814075656	0.0295570439325631
-0.035664433268317	0.00374448054021159	0.029098921126786	0.0296505623633526
-0.0355984502957468	0.00379564533596777	0.0292011424883782	0.0297447113552919
-0.0355320180630297	0.00384716297474941	0.0293040428468944	0.0298394885258697
-0.0354651380645932	0.00389903238594014	0.0294076195569006	0.0299348914926131
-0.0353978117947247	0.00395125249913375	0.0295118699729747	0.0300309178730791
-0.0353300407475939	0.00400382224410989	0.0296167914497023	0.0301275652848465
