0.004676 	0.004678 	0.008770 	0.004678 	
0.004676 	0.004678 	0.008770 	0.004678 	
0.004675 	0.004677 	0.008504 	0.004675 	
0.004720 	0.004689 	0.008334 	0.004676 	
0.004753 	0.004645 	0.008242 	0.004676 	
0.004751 	0.004652 	0.008189 	0.004693 	
0.004723 	0.004658 	0.008166 	0.004709 	
0.004672 	0.004662 	0.008165 	0.004723 	
0.004673 	0.004666 	0.008177 	0.004751 	
0.004675 	0.004669 	0.008196 	0.004778 	
0.004676 	0.004671 	0.008217 	0.004804 	
0.004676 	0.004673 	0.008236 	0.004827 	
0.004677 	0.004674 	0.008252 	0.004847 	
0.004677 	0.004675 	0.008264 	0.004864 	
0.004678 	0.004676 	0.008271 	0.004878 	
0.004678 	0.004677 	0.008275 	0.004889 	
0.004678 	0.004677 	0.008275 	0.004897 	
0.004678 	0.004678 	0.008273 	0.004904 	
0.004679 	0.004678 	0.008271 	0.004908 	
0.004679 	0.004679 	0.008267 	0.004910 	
0.004679 	0.004679 	0.008263 	0.004911 	
0.004679 	0.004679 	0.008258 	0.004909 	
0.004679 	0.004635 	0.008256 	0.004892 	
0.004679 	0.004644 	0.008246 	0.004888 	
0.004679 	0.004651 	0.008235 	0.004883 	
0.004679 	0.004657 	0.008224 	0.004874 	
0.004679 	0.004661 	0.008213 	0.004864 	
0.004679 	0.004665 	0.008202 	0.004852 	
0.004659 	0.004668 	0.008190 	0.004833 	
0.004663 	0.004670 	0.008177 	0.004817 	
0.004666 	0.004672 	0.008163 	0.004800 	
0.004669 	0.004674 	0.008149 	0.004781 	
0.004671 	0.004675 	0.008133 	0.004759 	
0.004673 	0.004676 	0.008116 	0.004736 	
0.004674 	0.004677 	0.008098 	0.004711 	
0.004675 	0.004677 	0.008078 	0.004684 	
0.004676 	0.004678 	0.008057 	0.004655 	
0.004699 	0.004689 	0.008086 	0.004660 	
0.004722 	0.004683 	0.008132 	0.004663 	
0.004740 	0.004665 	0.008187 	0.004667 	
0.004744 	0.004668 	0.008234 	0.004669 	
0.004740 	0.004670 	0.008277 	0.004671 	
0.004734 	0.004672 	0.008321 	0.004673 	
0.004725 	0.004673 	0.008362 	0.004674 	
0.004715 	0.004674 	0.008401 	0.004675 	
0.004704 	0.004675 	0.008437 	0.004676 	
0.004693 	0.004676 	0.008469 	0.004676 	
0.004682 	0.004677 	0.008496 	0.004677 	
0.004672 	0.004677 	0.008518 	0.004677 	
0.004674 	0.004678 	0.008530 	0.004678 	
0.004675 	0.004678 	0.008534 	0.004678 	
0.004676 	0.004678 	0.008534 	0.004678 	
0.004676 	0.004678 	0.008531 	0.004678 	
0.004677 	0.004678 	0.008525 	0.004678 	
0.004677 	0.004678 	0.008515 	0.004678 	
0.004677 	0.004679 	0.008501 	0.004678 	
0.004678 	0.004679 	0.008484 	0.004678 	
0.004678 	0.004679 	0.008464 	0.004678 	
0.004678 	0.004679 	0.008443 	0.004679 	
0.004678 	0.004679 	0.008421 	0.004679 	
0.004678 	0.004679 	0.008396 	0.004679 	
0.004679 	0.004679 	0.008371 	0.004679 	
0.004679 	0.004679 	0.008344 	0.004679 	
0.004679 	0.004679 	0.008317 	0.004679 	
0.004679 	0.004679 	0.008288 	0.004679 	
0.004679 	0.004679 	0.008259 	0.004679 	
0.004679 	0.004672 	0.008235 	0.004679 	
0.004679 	0.004673 	0.008206 	0.004679 	
0.004679 	0.004675 	0.008176 	0.004679 	
0.004679 	0.004676 	0.008146 	0.004679 	
0.004679 	0.004676 	0.008118 	0.004679 	
0.004679 	0.004677 	0.008081 	0.004675 	
0.004679 	0.004677 	0.008055 	0.004676 	
0.004679 	0.004678 	0.008035 	0.004676 	
0.004679 	0.004678 	0.008018 	0.004677 	
0.004668 	0.004678 	0.008006 	0.004677 	
0.004670 	0.004679 	0.007993 	0.004678 	
0.004672 	0.004679 	0.007979 	0.004678 	
0.004673 	0.004679 	0.007967 	0.004678 	
0.004674 	0.004664 	0.007967 	0.004678 	
0.004675 	0.004667 	0.007962 	0.004679 	
0.004676 	0.004670 	0.007954 	0.004679 	
0.004677 	0.004672 	0.007947 	0.004679 	
0.004677 	0.004673 	0.007944 	0.004679 	
0.004678 	0.004675 	0.007942 	0.004679 	
0.004678 	0.004676 	0.007932 	0.004675 	
0.004678 	0.004676 	0.007931 	0.004676 	
0.004678 	0.004677 	0.007935 	0.004676 	
0.004678 	0.004677 	0.007939 	0.004677 	
0.004679 	0.004678 	0.007943 	0.004677 	
0.004679 	0.004678 	0.007946 	0.004678 	
0.004679 	0.004678 	0.007949 	0.004678 	
0.004679 	0.004679 	0.007952 	0.004678 	
0.004679 	0.004679 	0.007955 	0.004678 	
0.004679 	0.004679 	0.007959 	0.004679 	
0.004679 	0.004679 	0.007962 	0.004679 	
0.004679 	0.004665 	0.007976 	0.004679 	
0.004679 	0.004668 	0.007982 	0.004679 	
0.004679 	0.004670 	0.007983 	0.004679 	
0.004679 	0.004672 	0.007984 	0.004679 	
0.004679 	0.004674 	0.007986 	0.004679 	
0.004679 	0.004675 	0.007989 	0.004679 	
0.004679 	0.004676 	0.007993 	0.004679 	
0.004679 	0.004677 	0.007987 	0.004674 	
0.004679 	0.004677 	0.007989 	0.004675 	
0.004679 	0.004678 	0.007997 	0.004676 	
0.004679 	0.004678 	0.008005 	0.004677 	
0.004679 	0.004678 	0.008012 	0.004677 	
0.004679 	0.004679 	0.008017 	0.004678 	
0.004679 	0.004679 	0.008023 	0.004678 	
0.004679 	0.004679 	0.008028 	0.004678 	
0.004679 	0.004679 	0.008033 	0.004678 	
0.004679 	0.004665 	0.008047 	0.004678 	
0.004679 	0.004668 	0.008053 	0.004679 	
0.004670 	0.004670 	0.008059 	0.004679 	
0.004672 	0.004672 	0.008063 	0.004679 	
0.004673 	0.004674 	0.008064 	0.004679 	
0.004675 	0.004675 	0.008067 	0.004679 	
0.004675 	0.004676 	0.008070 	0.004679 	
0.004676 	0.004677 	0.008073 	0.004679 	
0.004677 	0.004677 	0.008067 	0.004674 	
0.004677 	0.004678 	0.008069 	0.004675 	
0.004678 	0.004678 	0.008077 	0.004676 	
0.004678 	0.004678 	0.008084 	0.004677 	
0.004678 	0.004679 	0.008090 	0.004677 	
0.004678 	0.004679 	0.008094 	0.004678 	
0.004678 	0.004679 	0.008099 	0.004678 	
0.004679 	0.004679 	0.008102 	0.004678 	
0.004679 	0.004666 	0.008114 	0.004678 	
0.004679 	0.004669 	0.008119 	0.004679 	
0.004679 	0.004671 	0.008119 	0.004679 	
0.004679 	0.004673 	0.008119 	0.004679 	
0.004679 	0.004674 	0.008119 	0.004679 	
0.004679 	0.004675 	0.008120 	0.004679 	
0.004679 	0.004676 	0.008121 	0.004679 	
0.004679 	0.004677 	0.008123 	0.004679 	
0.004679 	0.004677 	0.008124 	0.004679 	
0.004679 	0.004678 	0.008125 	0.004679 	
0.004679 	0.004678 	0.008126 	0.004679 	
0.004679 	0.004678 	0.008126 	0.004679 	
0.004679 	0.004679 	0.008127 	0.004679 	
0.004679 	0.004679 	0.008127 	0.004679 	
0.004679 	0.004679 	0.008127 	0.004679 	
0.004679 	0.004679 	0.008128 	0.004679 	
0.004679 	0.004679 	0.008128 	0.004679 	
0.004679 	0.004666 	0.008137 	0.004679 	
0.004679 	0.004669 	0.008139 	0.004679 	
0.004679 	0.004671 	0.008129 	0.004675 	
0.004679 	0.004673 	0.008127 	0.004676 	
0.004679 	0.004674 	0.008129 	0.004676 	
0.004679 	0.004675 	0.008132 	0.004677 	
0.004679 	0.004676 	0.008133 	0.004677 	
0.004679 	0.004677 	0.008134 	0.004678 	
0.004679 	0.004677 	0.008135 	0.004678 	
0.004679 	0.004678 	0.008136 	0.004678 	
0.004679 	0.004678 	0.008136 	0.004678 	
0.004679 	0.004678 	0.008137 	0.004678 	
0.004679 	0.004679 	0.008138 	0.004679 	
0.004679 	0.004679 	0.008139 	0.004679 	
0.004679 	0.004679 	0.008140 	0.004679 	
0.004679 	0.004679 	0.008141 	0.004679 	
0.004679 	0.004679 	0.008143 	0.004679 	
0.004679 	0.004666 	0.008152 	0.004679 	
0.004679 	0.004669 	0.008155 	0.004679 	
0.004679 	0.004671 	0.008154 	0.004679 	
0.004679 	0.004673 	0.008143 	0.004674 	
0.004678 	0.004674 	0.008143 	0.004675 	
0.004678 	0.004675 	0.008147 	0.004676 	
0.004678 	0.004676 	0.008151 	0.004676 	
0.004678 	0.004677 	0.008153 	0.004677 	
