0.0443312639798006	0.0811712491612449	0.0475136003795811	0.0562011886609167
0.0444531953350779	0.0812850546449824	0.0476324495599252	0.0563256830087927
0.0445750641636559	0.0813987711877245	0.0477513861198079	0.0564502133398701
0.0446968699654972	0.0815123983328263	0.0478704094923253	0.056574779087579
0.0448186122410912	0.0816259356242109	0.0479895191104621	0.0566993796855145
0.0449402904914561	0.0817393826063704	0.0481087144070943	0.0568240145674395
0.0450619042181396	0.0818527388243674	0.0482279948149927	0.0569486831672873
0.0451834529232208	0.0819660038238358	0.0483473597668252	0.0570733849191639
0.0453049361093111	0.0820791771509821	0.0484668086951612	0.0571981192573504
0.0454263532795562	0.0821922583525868	0.0485863410324732	0.0573228856163061
0.0455477039376371	0.0823052469760056	0.0487059562111412	0.0574476834306702
0.0456689875877706	0.0824181425691696	0.0488256536634544	0.0575725121352649
0.0457902037347127	0.0825309446805874	0.0489454328216158	0.0576973711650982
0.0459113518837575	0.0826436528593462	0.0490652931177437	0.0578222599553651
0.046032431540741	0.0827562666551126	0.0491852339838762	0.0579471779414513
0.0461534422120402	0.0828687856181338	0.049305254851973	0.0580721245589354
0.0462743834045759	0.0829812092992387	0.0494253551539193	0.0581970992435908
0.0463952546258134	0.0830935372498389	0.0495455343215283	0.0583221014313889
0.0465160553837639	0.0832057690219307	0.0496657917865446	0.0584471305585015
0.046636785186986	0.0833179041680945	0.0497861269806469	0.0585721860613023
0.046757443544587	0.0834299422414979	0.0499065393354513	0.0586972673763708
0.0468780299662237	0.0835418827958951	0.050027028282514	0.0588223739404934
0.0469985439621043	0.0836537253856292	0.0501475932533347	0.0589475051906665
0.0471189850429893	0.0837654695656322	0.0502682336793592	0.059072660564099
0.0472393527201935	0.0838771148914276	0.0503889489919825	0.0591978394982144
0.047359646505586	0.08398866091913	0.0505097386225521	0.0593230414306536
0.0474798659115925	0.0841001072054467	0.0506306020023705	0.0594482657992764
0.0476000104511966	0.0842114533076792	0.0507515385626983	0.0595735120421653
0.04772007963794	0.0843226987837238	0.0508725477347576	0.0596987795976266
0.0478400729859253	0.0844338431920728	0.0509936289497341	0.0598240679041934
0.0479599900098161	0.0845448860918157	0.0511147816387814	0.0599493764006279
0.0480798302248383	0.0846558270426399	0.0512360052330221	0.0600747045259238
0.0481995931467825	0.084766665604832	0.0513572991635526	0.0602000517193085
0.0483192782920033	0.0848774013392792	0.0514786628614446	0.0603254174202456
0.0484388851774228	0.0849880338074699	0.0516000957577492	0.0604508010684373
0.0485584133205295	0.0850985625714944	0.0517215972834986	0.0605762021038263
0.0486778622393816	0.0852089871940471	0.05184316686971	0.0607016199665986
0.0487972314526069	0.0853193072384262	0.0519648039473884	0.060827054097186
0.0489165204794048	0.0854295222685357	0.0520865079475291	0.0609525039362679
0.0490357288395462	0.0855396318488864	0.0522082783011205	0.0610779689247735
0.049154856053377	0.0856496355445958	0.0523301144391477	0.0612034485038849
0.0492739016418168	0.0857595329213907	0.0524520157925947	0.0613289421150387
0.0493928651263619	0.0858693235456073	0.0525739817924478	0.0614544491999286
0.0495117460290857	0.0859790069841924	0.0526960118696981	0.0615799692005076
